#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
n2	n3	n2@72|3	n3@72|4	72
n2	n4	n2@72|3	n4@72|5	72
Root	n1	Root@72|1	n1@72|6	72
Root	n1	Root@72|1	n1@72|7	72
Root	n1	Root@588|1	n1@588|2	588
Root	n2	Root@588|1	n2@588|3	588
n2	n3	n2@588|3	n3@588|4	588
n2	n4	n2@588|3	n4@588|5	588
Root	n1	Root@243|2	n1@243|4	243
Root	n2	Root@243|2	n2@243|5	243
Root	n1	Root@243|3	n1@243|6	243
Root	n2	Root@243|3	n2@243|7	243
n2	n3	n2@243|5	n3@243|8	243
n2	n4	n2@243|5	n4@243|9	243
n2	n3	n2@243|7	n3@243|10	243
n2	n4	n2@243|7	n4@243|11	243
Root	n1	Root@311|1	n1@311|2	311
Root	n2	Root@311|1	n2@311|3	311
n2	n3	n2@311|3	n3@311|4	311
n2	n4	n2@311|3	n4@311|5	311
Root	n1	Root@997|1	n1@997|2	997
Root	n2	Root@997|1	n2@997|3	997
n2	n3	n2@997|3	n3@997|4	997
n2	n4	n2@997|3	n4@997|5	997
Root	n1	Root@892|1	n1@892|2	892
Root	n2	Root@892|1	n2@892|3	892
n2	n3	n2@892|3	n3@892|4	892
n2	n4	n2@892|3	n4@892|5	892
Root	n1	Root@868|1	n1@868|2	868
Root	n2	Root@868|1	n2@868|3	868
n2	n3	n2@868|3	n3@868|4	868
n2	n4	n2@868|3	n4@868|5	868
Root	n1	Root@816|1	n1@816|2	816
Root	n2	Root@816|1	n2@816|3	816
n2	n3	n2@816|3	n3@816|4	816
n2	n4	n2@816|3	n4@816|5	816
Root	n1	Root@559|5	n1@559|6	559
Root	n2	Root@559|5	n2@559|7	559
Root	n1	Root@559|4	n1@559|8	559
Root	n2	Root@559|4	n2@559|9	559
Root	n1	Root@559|3	n1@559|10	559
Root	n2	Root@559|3	n2@559|11	559
n2	n3	n2@559|7	n3@559|12	559
n2	n4	n2@559|7	n4@559|13	559
n2	n3	n2@559|9	n3@559|14	559
n2	n4	n2@559|9	n4@559|15	559
n2	n3	n2@559|11	n3@559|16	559
n2	n4	n2@559|11	n4@559|17	559
Root	n1	Root@790|2	n1@790|4	790
Root	n2	Root@790|2	n2@790|5	790
Root	n1	Root@790|3	n1@790|6	790
Root	n2	Root@790|3	n2@790|7	790
n2	n3	n2@790|5	n3@790|8	790
n2	n4	n2@790|5	n4@790|9	790
n2	n3	n2@790|7	n3@790|10	790
n2	n4	n2@790|7	n4@790|11	790
n2	n3	n2@790|7	n3@790|12	790
n2	n3	n2@790|7	n3@790|13	790
Root	n1	Root@889|2	n1@889|4	889
Root	n2	Root@889|2	n2@889|5	889
Root	n1	Root@889|3	n1@889|6	889
Root	n2	Root@889|3	n2@889|7	889
Root	n1	Root@889|2	n1@889|8	889
Root	n1	Root@889|2	n1@889|9	889
n2	n3	n2@889|5	n3@889|10	889
n2	n4	n2@889|5	n4@889|11	889
n2	n3	n2@889|7	n3@889|12	889
n2	n4	n2@889|7	n4@889|13	889
Root	n1	Root@381|2	n1@381|4	381
Root	n2	Root@381|2	n2@381|5	381
Root	n1	Root@381|3	n1@381|6	381
Root	n2	Root@381|3	n2@381|7	381
Root	n1	Root@381|3	n1@381|8	381
Root	n1	Root@381|3	n1@381|9	381
n2	n3	n2@381|5	n3@381|10	381
n2	n4	n2@381|5	n4@381|11	381
n2	n3	n2@381|7	n3@381|12	381
n2	n4	n2@381|7	n4@381|13	381
Root	n1	Root@95|1	n1@95|2	95
Root	n2	Root@95|1	n2@95|3	95
n2	n3	n2@95|3	n3@95|4	95
n2	n4	n2@95|3	n4@95|5	95
Root	n1	Root@419|3	n1@419|4	419
Root	n2	Root@419|3	n2@419|5	419
Root	n1	Root@419|2	n1@419|6	419
Root	n2	Root@419|2	n2@419|7	419
Root	n2	Root@419|2	n2@419|8	419
Root	n2	Root@419|2	n2@419|9	419
n2	n3	n2@419|5	n3@419|10	419
n2	n4	n2@419|5	n4@419|11	419
n2	n3	n2@419|8	n3@419|12	419
n2	n4	n2@419|8	n4@419|13	419
n2	n3	n2@419|9	n3@419|14	419
n2	n4	n2@419|9	n4@419|15	419
Root	n1	Root@597|1	n1@597|2	597
Root	n2	Root@597|1	n2@597|3	597
n2	n3	n2@597|3	n3@597|4	597
n2	n4	n2@597|3	n4@597|5	597
Root	n1	Root@701|3	n1@701|4	701
Root	n2	Root@701|3	n2@701|5	701
Root	n1	Root@701|2	n1@701|6	701
Root	n2	Root@701|2	n2@701|7	701
n2	n3	n2@701|5	n3@701|8	701
n2	n4	n2@701|5	n4@701|9	701
n2	n3	n2@701|7	n3@701|10	701
n2	n4	n2@701|7	n4@701|11	701
Root	n1	Root@30|1	n1@30|2	30
Root	n2	Root@30|1	n2@30|3	30
n2	n3	n2@30|3	n3@30|4	30
n2	n4	n2@30|3	n4@30|5	30
Root	n1	Root@833|1	n1@833|2	833
Root	n2	Root@833|1	n2@833|3	833
n2	n3	n2@833|3	n3@833|4	833
n2	n4	n2@833|3	n4@833|5	833
Root	n1	Root@605|1	n1@605|2	605
Root	n2	Root@605|1	n2@605|3	605
n2	n3	n2@605|3	n3@605|4	605
n2	n4	n2@605|3	n4@605|5	605
n2	n4	n2@605|3	n4@605|6	605
n2	n4	n2@605|3	n4@605|7	605
Root	n1	Root@344|2	n1@344|4	344
Root	n2	Root@344|2	n2@344|5	344
Root	n1	Root@344|3	n1@344|6	344
Root	n2	Root@344|3	n2@344|7	344
n2	n3	n2@344|5	n3@344|8	344
n2	n4	n2@344|5	n4@344|9	344
n2	n3	n2@344|7	n3@344|10	344
n2	n4	n2@344|7	n4@344|11	344
Root	n1	Root@849|1	n1@849|2	849
Root	n2	Root@849|1	n2@849|3	849
n2	n3	n2@849|3	n3@849|4	849
n2	n4	n2@849|3	n4@849|5	849
Root	n1	Root@977|1	n1@977|2	977
Root	n2	Root@977|1	n2@977|3	977
n2	n3	n2@977|3	n3@977|4	977
n2	n4	n2@977|3	n4@977|5	977
Root	n1	Root@89|1	n1@89|2	89
Root	n2	Root@89|1	n2@89|3	89
n2	n3	n2@89|3	n3@89|4	89
n2	n4	n2@89|3	n4@89|5	89
Root	n1	Root@323|4	n1@323|6	323
Root	n2	Root@323|4	n2@323|7	323
Root	n1	Root@323|5	n1@323|8	323
Root	n2	Root@323|5	n2@323|9	323
Root	n1	Root@323|3	n1@323|10	323
Root	n2	Root@323|3	n2@323|11	323
Root	n1	Root@323|4	n1@323|12	323
Root	n1	Root@323|4	n1@323|14	323
Root	n1	Root@323|5	n1@323|13	323
Root	n1	Root@323|5	n1@323|15	323
n2	n3	n2@323|7	n3@323|16	323
n2	n4	n2@323|7	n4@323|17	323
n2	n3	n2@323|9	n3@323|18	323
n2	n4	n2@323|9	n4@323|19	323
n2	n3	n2@323|11	n3@323|20	323
n2	n4	n2@323|11	n4@323|21	323
Root	n1	Root@570|1	n1@570|2	570
Root	n2	Root@570|1	n2@570|3	570
n2	n3	n2@570|3	n3@570|4	570
n2	n4	n2@570|3	n4@570|5	570
Root	n1	Root@49|1	n1@49|2	49
Root	n2	Root@49|1	n2@49|3	49
n2	n3	n2@49|3	n3@49|4	49
n2	n4	n2@49|3	n4@49|5	49
Root	n1	Root@677|6	n1@677|10	677
Root	n2	Root@677|6	n2@677|11	677
Root	n1	Root@677|7	n1@677|12	677
Root	n2	Root@677|7	n2@677|13	677
Root	n1	Root@677|8	n1@677|14	677
Root	n2	Root@677|8	n2@677|15	677
Root	n1	Root@677|9	n1@677|16	677
Root	n2	Root@677|9	n2@677|17	677
Root	n1	Root@677|4	n1@677|18	677
Root	n2	Root@677|4	n2@677|19	677
n2	n3	n2@677|11	n3@677|20	677
n2	n4	n2@677|11	n4@677|21	677
n2	n3	n2@677|13	n3@677|22	677
n2	n4	n2@677|13	n4@677|23	677
n2	n3	n2@677|15	n3@677|24	677
n2	n4	n2@677|15	n4@677|25	677
n2	n3	n2@677|17	n3@677|26	677
n2	n4	n2@677|17	n4@677|27	677
n2	n3	n2@677|19	n3@677|28	677
n2	n4	n2@677|19	n4@677|29	677
Root	n1	Root@677|7	n1@677|30	677
Root	n1	Root@677|7	n1@677|31	677
Root	n1	Root@217|2	n1@217|4	217
Root	n2	Root@217|2	n2@217|5	217
Root	n1	Root@217|3	n1@217|6	217
Root	n2	Root@217|3	n2@217|7	217
n2	n3	n2@217|5	n3@217|8	217
n2	n4	n2@217|5	n4@217|9	217
n2	n3	n2@217|7	n3@217|10	217
n2	n4	n2@217|7	n4@217|11	217
n2	n4	n2@217|5	n4@217|12	217
n2	n4	n2@217|5	n4@217|13	217
Root	n1	Root@503|1	n1@503|2	503
Root	n2	Root@503|1	n2@503|3	503
n2	n3	n2@503|3	n3@503|4	503
n2	n4	n2@503|3	n4@503|5	503
Root	n1	Root@427|3	n1@427|4	427
Root	n2	Root@427|3	n2@427|5	427
Root	n1	Root@427|2	n1@427|6	427
Root	n2	Root@427|2	n2@427|7	427
n2	n3	n2@427|5	n3@427|8	427
n2	n4	n2@427|5	n4@427|9	427
n2	n3	n2@427|7	n3@427|10	427
n2	n4	n2@427|7	n4@427|11	427
Root	n1	Root@907|6	n1@907|8	907
Root	n2	Root@907|6	n2@907|9	907
Root	n1	Root@907|7	n1@907|10	907
Root	n2	Root@907|7	n2@907|11	907
Root	n1	Root@907|4	n1@907|12	907
Root	n2	Root@907|4	n2@907|13	907
Root	n1	Root@907|2	n1@907|14	907
Root	n2	Root@907|2	n2@907|15	907
n2	n3	n2@907|9	n3@907|16	907
n2	n4	n2@907|9	n4@907|17	907
n2	n3	n2@907|11	n3@907|18	907
n2	n4	n2@907|11	n4@907|19	907
n2	n3	n2@907|13	n3@907|20	907
n2	n4	n2@907|13	n4@907|21	907
n2	n3	n2@907|15	n3@907|22	907
n2	n4	n2@907|15	n4@907|23	907
Root	n1	Root@907|4	n1@907|24	907
Root	n1	Root@907|4	n1@907|25	907
Root	n1	Root@231|1	n1@231|2	231
Root	n2	Root@231|1	n2@231|3	231
n2	n3	n2@231|3	n3@231|4	231
n2	n4	n2@231|3	n4@231|5	231
Root	n1	Root@231|1	n1@231|6	231
Root	n1	Root@231|1	n1@231|7	231
Root	n1	Root@695|2	n1@695|4	695
Root	n2	Root@695|2	n2@695|5	695
Root	n1	Root@695|3	n1@695|6	695
Root	n2	Root@695|3	n2@695|7	695
n2	n3	n2@695|5	n3@695|8	695
n2	n4	n2@695|5	n4@695|9	695
n2	n3	n2@695|7	n3@695|10	695
n2	n4	n2@695|7	n4@695|11	695
Root	n1	Root@224|1	n1@224|2	224
Root	n2	Root@224|1	n2@224|3	224
n2	n3	n2@224|3	n3@224|4	224
n2	n4	n2@224|3	n4@224|5	224
Root	n1	Root@386|1	n1@386|2	386
Root	n2	Root@386|1	n2@386|3	386
n2	n3	n2@386|3	n3@386|4	386
n2	n4	n2@386|3	n4@386|5	386
Root	n1	Root@88|1	n1@88|2	88
Root	n2	Root@88|1	n2@88|3	88
n2	n3	n2@88|3	n3@88|4	88
n2	n4	n2@88|3	n4@88|5	88
Root	n1	Root@457|5	n1@457|6	457
Root	n2	Root@457|5	n2@457|7	457
Root	n1	Root@457|4	n1@457|8	457
Root	n2	Root@457|4	n2@457|9	457
Root	n1	Root@457|3	n1@457|10	457
Root	n2	Root@457|3	n2@457|11	457
n2	n3	n2@457|9	n3@457|12	457
n2	n4	n2@457|9	n4@457|13	457
n2	n3	n2@457|7	n3@457|14	457
n2	n4	n2@457|7	n4@457|15	457
n2	n3	n2@457|11	n3@457|16	457
n2	n4	n2@457|11	n4@457|17	457
Root	n1	Root@500|2	n1@500|4	500
Root	n2	Root@500|2	n2@500|5	500
Root	n1	Root@500|3	n1@500|6	500
Root	n2	Root@500|3	n2@500|7	500
Root	n2	Root@500|2	n2@500|8	500
Root	n2	Root@500|2	n2@500|9	500
n2	n3	n2@500|8	n3@500|10	500
n2	n4	n2@500|8	n4@500|11	500
n2	n3	n2@500|9	n3@500|12	500
n2	n4	n2@500|9	n4@500|13	500
n2	n3	n2@500|7	n3@500|14	500
n2	n4	n2@500|7	n4@500|15	500
Root	n1	Root@772|1	n1@772|2	772
Root	n2	Root@772|1	n2@772|3	772
n2	n3	n2@772|3	n3@772|4	772
n2	n4	n2@772|3	n4@772|5	772
Root	n1	Root@247|2	n1@247|4	247
Root	n2	Root@247|2	n2@247|5	247
Root	n1	Root@247|3	n1@247|6	247
Root	n2	Root@247|3	n2@247|7	247
n2	n3	n2@247|5	n3@247|8	247
n2	n4	n2@247|5	n4@247|9	247
n2	n3	n2@247|7	n3@247|10	247
n2	n4	n2@247|7	n4@247|11	247
n2	n4	n2@247|7	n4@247|12	247
n2	n4	n2@247|7	n4@247|13	247
Root	n1	Root@902|2	n1@902|4	902
Root	n2	Root@902|2	n2@902|5	902
Root	n1	Root@902|3	n1@902|6	902
Root	n2	Root@902|3	n2@902|7	902
n2	n3	n2@902|5	n3@902|8	902
n2	n4	n2@902|5	n4@902|9	902
n2	n3	n2@902|7	n3@902|10	902
n2	n4	n2@902|7	n4@902|11	902
n2	n3	n2@902|7	n3@902|12	902
n2	n3	n2@902|7	n3@902|13	902
Root	n1	Root@460|3	n1@460|4	460
Root	n2	Root@460|3	n2@460|5	460
Root	n1	Root@460|2	n1@460|6	460
Root	n2	Root@460|2	n2@460|7	460
n2	n3	n2@460|5	n3@460|8	460
n2	n4	n2@460|5	n4@460|9	460
n2	n3	n2@460|7	n3@460|10	460
n2	n4	n2@460|7	n4@460|11	460
Root	n1	Root@773|1	n1@773|2	773
Root	n2	Root@773|1	n2@773|3	773
n2	n3	n2@773|3	n3@773|4	773
n2	n4	n2@773|3	n4@773|5	773
Root	n1	Root@853|1	n1@853|2	853
Root	n2	Root@853|1	n2@853|3	853
n2	n3	n2@853|3	n3@853|4	853
n2	n4	n2@853|3	n4@853|5	853
n2	n4	n2@853|3	n4@853|6	853
n2	n4	n2@853|3	n4@853|7	853
Root	n1	Root@152|1	n1@152|2	152
Root	n2	Root@152|1	n2@152|3	152
n2	n3	n2@152|3	n3@152|4	152
n2	n4	n2@152|3	n4@152|5	152
Root	n1	Root@165|1	n1@165|2	165
Root	n2	Root@165|1	n2@165|3	165
n2	n3	n2@165|3	n3@165|4	165
n2	n4	n2@165|3	n4@165|5	165
Root	n1	Root@73|1	n1@73|2	73
Root	n2	Root@73|1	n2@73|3	73
n2	n3	n2@73|3	n3@73|4	73
n2	n4	n2@73|3	n4@73|5	73
Root	n1	Root@73|1	n1@73|6	73
Root	n1	Root@73|1	n1@73|7	73
Root	n1	Root@84|1	n1@84|2	84
Root	n2	Root@84|1	n2@84|3	84
n2	n3	n2@84|3	n3@84|4	84
n2	n4	n2@84|3	n4@84|5	84
Root	n1	Root@393|2	n1@393|4	393
Root	n2	Root@393|2	n2@393|5	393
Root	n1	Root@393|3	n1@393|6	393
Root	n2	Root@393|3	n2@393|7	393
n2	n3	n2@393|5	n3@393|8	393
n2	n4	n2@393|5	n4@393|9	393
n2	n3	n2@393|7	n3@393|10	393
n2	n4	n2@393|7	n4@393|11	393
Root	n1	Root@75|1	n1@75|2	75
Root	n2	Root@75|1	n2@75|3	75
n2	n3	n2@75|3	n3@75|4	75
n2	n4	n2@75|3	n4@75|5	75
Root	n1	Root@943|1	n1@943|2	943
Root	n2	Root@943|1	n2@943|3	943
n2	n3	n2@943|3	n3@943|4	943
n2	n4	n2@943|3	n4@943|5	943
Root	n1	Root@483|2	n1@483|4	483
Root	n2	Root@483|2	n2@483|5	483
Root	n1	Root@483|3	n1@483|6	483
Root	n2	Root@483|3	n2@483|7	483
n2	n3	n2@483|5	n3@483|8	483
n2	n4	n2@483|5	n4@483|9	483
n2	n3	n2@483|7	n3@483|10	483
n2	n4	n2@483|7	n4@483|11	483
n2	n3	n2@483|5	n3@483|12	483
n2	n3	n2@483|5	n3@483|13	483
Root	n1	Root@764|2	n1@764|4	764
Root	n2	Root@764|2	n2@764|5	764
Root	n1	Root@764|3	n1@764|6	764
Root	n2	Root@764|3	n2@764|7	764
n2	n3	n2@764|5	n3@764|8	764
n2	n4	n2@764|5	n4@764|9	764
n2	n3	n2@764|7	n3@764|10	764
n2	n4	n2@764|7	n4@764|11	764
Root	n1	Root@257|1	n1@257|2	257
Root	n2	Root@257|1	n2@257|3	257
n2	n3	n2@257|3	n3@257|4	257
n2	n4	n2@257|3	n4@257|5	257
n2	n4	n2@257|3	n4@257|6	257
n2	n4	n2@257|3	n4@257|7	257
Root	n1	Root@377|1	n1@377|2	377
Root	n2	Root@377|1	n2@377|3	377
Root	n1	Root@377|1	n1@377|4	377
Root	n1	Root@377|1	n1@377|5	377
n2	n3	n2@377|3	n3@377|6	377
n2	n4	n2@377|3	n4@377|7	377
Root	n1	Root@285|1	n1@285|2	285
Root	n2	Root@285|1	n2@285|3	285
n2	n3	n2@285|3	n3@285|4	285
n2	n4	n2@285|3	n4@285|5	285
Root	n1	Root@699|3	n1@699|4	699
Root	n2	Root@699|3	n2@699|5	699
Root	n1	Root@699|2	n1@699|6	699
Root	n2	Root@699|2	n2@699|7	699
n2	n3	n2@699|5	n3@699|8	699
n2	n4	n2@699|5	n4@699|9	699
n2	n3	n2@699|7	n3@699|10	699
n2	n4	n2@699|7	n4@699|11	699
Root	n1	Root@878|3	n1@878|4	878
Root	n2	Root@878|3	n2@878|5	878
Root	n1	Root@878|2	n1@878|6	878
Root	n2	Root@878|2	n2@878|7	878
Root	n1	Root@878|3	n1@878|8	878
Root	n1	Root@878|3	n1@878|9	878
n2	n3	n2@878|5	n3@878|10	878
n2	n4	n2@878|5	n4@878|11	878
n2	n3	n2@878|7	n3@878|12	878
n2	n4	n2@878|7	n4@878|13	878
Root	n1	Root@626|4	n1@626|6	626
Root	n2	Root@626|4	n2@626|7	626
Root	n1	Root@626|5	n1@626|8	626
Root	n2	Root@626|5	n2@626|9	626
Root	n1	Root@626|3	n1@626|10	626
Root	n2	Root@626|3	n2@626|11	626
n2	n3	n2@626|7	n3@626|12	626
n2	n4	n2@626|7	n4@626|13	626
n2	n3	n2@626|9	n3@626|14	626
n2	n4	n2@626|9	n4@626|15	626
n2	n3	n2@626|11	n3@626|16	626
n2	n4	n2@626|11	n4@626|17	626
n2	n3	n2@626|7	n3@626|18	626
n2	n3	n2@626|7	n3@626|19	626
Root	n1	Root@324|2	n1@324|4	324
Root	n2	Root@324|2	n2@324|5	324
Root	n1	Root@324|3	n1@324|6	324
Root	n2	Root@324|3	n2@324|7	324
Root	n1	Root@324|2	n1@324|8	324
Root	n1	Root@324|2	n1@324|9	324
n2	n3	n2@324|5	n3@324|10	324
n2	n4	n2@324|5	n4@324|11	324
n2	n3	n2@324|7	n3@324|12	324
n2	n4	n2@324|7	n4@324|13	324
Root	n1	Root@213|1	n1@213|2	213
Root	n2	Root@213|1	n2@213|3	213
n2	n3	n2@213|3	n3@213|4	213
n2	n4	n2@213|3	n4@213|5	213
Root	n1	Root@148|3	n1@148|6	148
Root	n2	Root@148|3	n2@148|7	148
Root	n1	Root@148|4	n1@148|8	148
Root	n2	Root@148|4	n2@148|9	148
Root	n1	Root@148|5	n1@148|10	148
Root	n2	Root@148|5	n2@148|11	148
Root	n1	Root@148|4	n1@148|12	148
Root	n1	Root@148|4	n1@148|14	148
Root	n1	Root@148|5	n1@148|13	148
Root	n1	Root@148|5	n1@148|15	148
n2	n3	n2@148|7	n3@148|16	148
n2	n4	n2@148|7	n4@148|17	148
n2	n3	n2@148|9	n3@148|18	148
n2	n4	n2@148|9	n4@148|19	148
n2	n3	n2@148|11	n3@148|20	148
n2	n4	n2@148|11	n4@148|21	148
Root	n1	Root@822|1	n1@822|2	822
Root	n2	Root@822|1	n2@822|3	822
n2	n3	n2@822|3	n3@822|4	822
n2	n4	n2@822|3	n4@822|5	822
Root	n1	Root@331|2	n1@331|4	331
Root	n2	Root@331|2	n2@331|5	331
Root	n1	Root@331|3	n1@331|6	331
Root	n2	Root@331|3	n2@331|7	331
n2	n3	n2@331|5	n3@331|8	331
n2	n4	n2@331|5	n4@331|9	331
n2	n3	n2@331|7	n3@331|10	331
n2	n4	n2@331|7	n4@331|11	331
Root	n1	Root@8|1	n1@8|2	8
Root	n2	Root@8|1	n2@8|3	8
n2	n3	n2@8|3	n3@8|4	8
n2	n4	n2@8|3	n4@8|5	8
Root	n1	Root@124|1	n1@124|2	124
Root	n2	Root@124|1	n2@124|3	124
n2	n3	n2@124|3	n3@124|4	124
n2	n4	n2@124|3	n4@124|5	124
Root	n1	Root@644|1	n1@644|2	644
Root	n2	Root@644|1	n2@644|3	644
n2	n3	n2@644|3	n3@644|4	644
n2	n4	n2@644|3	n4@644|5	644
n2	n4	n2@644|3	n4@644|6	644
n2	n4	n2@644|3	n4@644|7	644
Root	n1	Root@497|3	n1@497|4	497
Root	n2	Root@497|3	n2@497|5	497
Root	n1	Root@497|2	n1@497|6	497
Root	n2	Root@497|2	n2@497|7	497
n2	n3	n2@497|5	n3@497|8	497
n2	n4	n2@497|5	n4@497|9	497
n2	n3	n2@497|7	n3@497|10	497
n2	n4	n2@497|7	n4@497|11	497
Root	n1	Root@662|1	n1@662|2	662
Root	n2	Root@662|1	n2@662|3	662
n2	n3	n2@662|3	n3@662|4	662
n2	n4	n2@662|3	n4@662|5	662
Root	n1	Root@23|1	n1@23|2	23
Root	n2	Root@23|1	n2@23|3	23
n2	n3	n2@23|3	n3@23|4	23
n2	n4	n2@23|3	n4@23|5	23
Root	n1	Root@544|4	n1@544|6	544
Root	n2	Root@544|4	n2@544|7	544
Root	n1	Root@544|2	n1@544|8	544
Root	n2	Root@544|2	n2@544|9	544
Root	n1	Root@544|5	n1@544|10	544
Root	n2	Root@544|5	n2@544|11	544
n2	n3	n2@544|7	n3@544|12	544
n2	n4	n2@544|7	n4@544|13	544
n2	n3	n2@544|9	n3@544|14	544
n2	n4	n2@544|9	n4@544|15	544
n2	n3	n2@544|11	n3@544|16	544
n2	n4	n2@544|11	n4@544|17	544
Root	n1	Root@230|1	n1@230|2	230
Root	n2	Root@230|1	n2@230|3	230
n2	n3	n2@230|3	n3@230|4	230
n2	n4	n2@230|3	n4@230|5	230
Root	n1	Root@230|1	n1@230|6	230
Root	n1	Root@230|1	n1@230|7	230
Root	n1	Root@462|4	n1@462|6	462
Root	n2	Root@462|4	n2@462|7	462
Root	n1	Root@462|5	n1@462|8	462
Root	n2	Root@462|5	n2@462|9	462
Root	n1	Root@462|3	n1@462|10	462
Root	n2	Root@462|3	n2@462|11	462
n2	n3	n2@462|7	n3@462|12	462
n2	n4	n2@462|7	n4@462|13	462
n2	n3	n2@462|9	n3@462|14	462
n2	n4	n2@462|9	n4@462|15	462
n2	n3	n2@462|11	n3@462|16	462
n2	n4	n2@462|11	n4@462|17	462
Root	n1	Root@7|1	n1@7|2	7
Root	n2	Root@7|1	n2@7|3	7
n2	n3	n2@7|3	n3@7|4	7
n2	n4	n2@7|3	n4@7|5	7
Root	n1	Root@732|1	n1@732|2	732
Root	n2	Root@732|1	n2@732|3	732
n2	n3	n2@732|3	n3@732|4	732
n2	n4	n2@732|3	n4@732|5	732
Root	n1	Root@840|1	n1@840|2	840
Root	n2	Root@840|1	n2@840|3	840
n2	n3	n2@840|3	n3@840|4	840
n2	n4	n2@840|3	n4@840|5	840
Root	n1	Root@666|1	n1@666|2	666
Root	n2	Root@666|1	n2@666|3	666
n2	n3	n2@666|3	n3@666|4	666
n2	n4	n2@666|3	n4@666|5	666
Root	n1	Root@839|1	n1@839|2	839
Root	n2	Root@839|1	n2@839|3	839
n2	n3	n2@839|3	n3@839|4	839
n2	n4	n2@839|3	n4@839|5	839
Root	n1	Root@38|1	n1@38|2	38
Root	n2	Root@38|1	n2@38|3	38
n2	n3	n2@38|3	n3@38|4	38
n2	n4	n2@38|3	n4@38|5	38
Root	n1	Root@658|2	n1@658|4	658
Root	n2	Root@658|2	n2@658|5	658
Root	n1	Root@658|3	n1@658|6	658
Root	n2	Root@658|3	n2@658|7	658
n2	n3	n2@658|5	n3@658|8	658
n2	n4	n2@658|5	n4@658|9	658
n2	n3	n2@658|7	n3@658|10	658
n2	n4	n2@658|7	n4@658|11	658
Root	n1	Root@94|1	n1@94|2	94
Root	n2	Root@94|1	n2@94|3	94
n2	n3	n2@94|3	n3@94|4	94
n2	n4	n2@94|3	n4@94|5	94
Root	n1	Root@252|4	n1@252|6	252
Root	n2	Root@252|4	n2@252|7	252
Root	n1	Root@252|5	n1@252|8	252
Root	n2	Root@252|5	n2@252|9	252
Root	n1	Root@252|3	n1@252|10	252
Root	n2	Root@252|3	n2@252|11	252
n2	n3	n2@252|7	n3@252|12	252
n2	n4	n2@252|7	n4@252|13	252
n2	n3	n2@252|9	n3@252|14	252
n2	n4	n2@252|9	n4@252|15	252
n2	n3	n2@252|11	n3@252|16	252
n2	n4	n2@252|11	n4@252|17	252
n2	n4	n2@252|11	n4@252|18	252
n2	n4	n2@252|11	n4@252|19	252
Root	n1	Root@431|1	n1@431|2	431
Root	n2	Root@431|1	n2@431|3	431
n2	n3	n2@431|3	n3@431|4	431
n2	n4	n2@431|3	n4@431|5	431
Root	n1	Root@61|1	n1@61|2	61
Root	n2	Root@61|1	n2@61|3	61
n2	n3	n2@61|3	n3@61|4	61
n2	n4	n2@61|3	n4@61|5	61
Root	n1	Root@739|1	n1@739|2	739
Root	n2	Root@739|1	n2@739|3	739
n2	n3	n2@739|3	n3@739|4	739
n2	n4	n2@739|3	n4@739|5	739
Root	n1	Root@930|1	n1@930|2	930
Root	n2	Root@930|1	n2@930|3	930
n2	n3	n2@930|3	n3@930|4	930
n2	n4	n2@930|3	n4@930|5	930
Root	n1	Root@566|1	n1@566|2	566
Root	n2	Root@566|1	n2@566|3	566
n2	n3	n2@566|3	n3@566|4	566
n2	n4	n2@566|3	n4@566|5	566
Root	n1	Root@146|2	n1@146|4	146
Root	n2	Root@146|2	n2@146|5	146
Root	n1	Root@146|3	n1@146|6	146
Root	n2	Root@146|3	n2@146|7	146
n2	n3	n2@146|5	n3@146|8	146
n2	n4	n2@146|5	n4@146|9	146
n2	n3	n2@146|7	n3@146|10	146
n2	n4	n2@146|7	n4@146|11	146
Root	n1	Root@86|1	n1@86|2	86
Root	n2	Root@86|1	n2@86|3	86
n2	n3	n2@86|3	n3@86|4	86
n2	n4	n2@86|3	n4@86|5	86
Root	n1	Root@467|1	n1@467|2	467
Root	n2	Root@467|1	n2@467|3	467
n2	n3	n2@467|3	n3@467|4	467
n2	n4	n2@467|3	n4@467|5	467
Root	n1	Root@765|2	n1@765|4	765
Root	n2	Root@765|2	n2@765|5	765
Root	n1	Root@765|3	n1@765|6	765
Root	n2	Root@765|3	n2@765|7	765
n2	n3	n2@765|7	n3@765|8	765
n2	n4	n2@765|7	n4@765|9	765
n2	n3	n2@765|5	n3@765|10	765
n2	n4	n2@765|5	n4@765|11	765
Root	n1	Root@750|3	n1@750|4	750
Root	n2	Root@750|3	n2@750|5	750
Root	n1	Root@750|2	n1@750|6	750
Root	n2	Root@750|2	n2@750|7	750
n2	n3	n2@750|5	n3@750|8	750
n2	n4	n2@750|5	n4@750|9	750
n2	n3	n2@750|7	n3@750|10	750
n2	n4	n2@750|7	n4@750|11	750
Root	n1	Root@882|1	n1@882|2	882
Root	n2	Root@882|1	n2@882|3	882
n2	n3	n2@882|3	n3@882|4	882
n2	n4	n2@882|3	n4@882|5	882
Root	n1	Root@510|1	n1@510|2	510
Root	n2	Root@510|1	n2@510|3	510
n2	n3	n2@510|3	n3@510|4	510
n2	n4	n2@510|3	n4@510|5	510
Root	n1	Root@333|2	n1@333|4	333
Root	n2	Root@333|2	n2@333|5	333
Root	n1	Root@333|3	n1@333|6	333
Root	n2	Root@333|3	n2@333|7	333
